,Phrase,Ground Truth,Predicted
0,Welcome Menu,"---
message:
  type: whatsapp_template
  whatsapp_template:
    header_parameters:
      - image:
          url: https://i.imgur.com/AQrqIeE.png
        type: image
    language_code: en
    template_name: welcome_menu
type: message","---
message:
  type: whatsapp_template
  whatsapp_template:
    header_parameters:
      - image:
          url: https://i.imgur.com/AQrqIeE.png
        type: image
    language_code: en
    template_name: welcome_menu
type: message"
1,Main Menu,"---
message:
  type: whatsapp_template
  whatsapp_template:
    header_parameters:
      - image:
          url: https://i.imgur.com/AQrqIeE.png
        type: image
    language_code: en
    template_name: welcome_menu
type: message","---
message:
  type: whatsapp_template
  whatsapp_template:
    header_parameters:
      - image:
          url: https://i.imgur.com/AQrqIeE.png
        type: image
    language_code: en
    template_name: welcome_menu
type: message"
2,Greeting,"---
message:
  type: whatsapp_template
  whatsapp_template:
    header_parameters:
      - image:
          url: https://i.imgur.com/AQrqIeE.png
        type: image
    language_code: en
    template_name: welcome_menu
type: message","---
message:
  type: whatsapp_template
  whatsapp_template:
    header_parameters:
      - image:
          url: https://i.imgur.com/AQrqIeE.png
        type: image
    language_code: en
    template_name: welcome_menu
type: message"
3,hello how are you,"---
message:
  type: whatsapp_template
  whatsapp_template:
    header_parameters:
      - image:
          url: https://i.imgur.com/AQrqIeE.png
        type: image
    language_code: en
    template_name: welcome_menu
type: message","---
message:
  type: whatsapp_template
  whatsapp_template:
    header_parameters:
      - image:
          url: https://i.imgur.com/AQrqIeE.png
        type: image
    language_code: en
    template_name: welcome_menu
type: message"
4,hello how are u,"---
message:
  type: whatsapp_template
  whatsapp_template:
    header_parameters:
      - image:
          url: https://i.imgur.com/AQrqIeE.png
        type: image
    language_code: en
    template_name: welcome_menu
type: message","---
message:
  type: whatsapp_template
  whatsapp_template:
    header_parameters:
      - image:
          url: https://i.imgur.com/AQrqIeE.png
        type: image
    language_code: en
    template_name: welcome_menu
type: message"
5,hello is anyone there,"---
message:
  type: whatsapp_template
  whatsapp_template:
    header_parameters:
      - image:
          url: https://i.imgur.com/AQrqIeE.png
        type: image
    language_code: en
    template_name: welcome_menu
type: message","---
message:
  type: whatsapp_template
  whatsapp_template:
    header_parameters:
      - image:
          url: https://i.imgur.com/AQrqIeE.png
        type: image
    language_code: en
    template_name: welcome_menu
type: message"
6,hello can you help me,"---
message:
  type: whatsapp_template
  whatsapp_template:
    header_parameters:
      - image:
          url: https://i.imgur.com/AQrqIeE.png
        type: image
    language_code: en
    template_name: welcome_menu
type: message","---
message:
  type: whatsapp_template
  whatsapp_template:
    header_parameters:
      - image:
          url: https://i.imgur.com/AQrqIeE.png
        type: image
    language_code: en
    template_name: welcome_menu
type: message"
7,hello can u help me,"---
message:
  type: whatsapp_template
  whatsapp_template:
    header_parameters:
      - image:
          url: https://i.imgur.com/AQrqIeE.png
        type: image
    language_code: en
    template_name: welcome_menu
type: message","---
message:
  type: whatsapp_template
  whatsapp_template:
    header_parameters:
      - image:
          url: https://i.imgur.com/AQrqIeE.png
        type: image
    language_code: en
    template_name: welcome_menu
type: message"
8,hello ,"---
message:
  type: whatsapp_template
  whatsapp_template:
    header_parameters:
      - image:
          url: https://i.imgur.com/AQrqIeE.png
        type: image
    language_code: en
    template_name: welcome_menu
type: message",Sorry Bot
9,hihi how are you,"---
message:
  type: whatsapp_template
  whatsapp_template:
    header_parameters:
      - image:
          url: https://i.imgur.com/AQrqIeE.png
        type: image
    language_code: en
    template_name: welcome_menu
type: message","---
message:
  type: whatsapp_template
  whatsapp_template:
    header_parameters:
      - image:
          url: https://i.imgur.com/AQrqIeE.png
        type: image
    language_code: en
    template_name: welcome_menu
type: message"
10,hihi how are u,"---
message:
  type: whatsapp_template
  whatsapp_template:
    header_parameters:
      - image:
          url: https://i.imgur.com/AQrqIeE.png
        type: image
    language_code: en
    template_name: welcome_menu
type: message","---
message:
  type: whatsapp_template
  whatsapp_template:
    header_parameters:
      - image:
          url: https://i.imgur.com/AQrqIeE.png
        type: image
    language_code: en
    template_name: welcome_menu
type: message"
11,hihi is anyone there,"---
message:
  type: whatsapp_template
  whatsapp_template:
    header_parameters:
      - image:
          url: https://i.imgur.com/AQrqIeE.png
        type: image
    language_code: en
    template_name: welcome_menu
type: message","---
message:
  type: whatsapp_template
  whatsapp_template:
    header_parameters:
      - image:
          url: https://i.imgur.com/AQrqIeE.png
        type: image
    language_code: en
    template_name: welcome_menu
type: message"
12,hihi can you help me,"---
message:
  type: whatsapp_template
  whatsapp_template:
    header_parameters:
      - image:
          url: https://i.imgur.com/AQrqIeE.png
        type: image
    language_code: en
    template_name: welcome_menu
type: message","---
message:
  type: whatsapp_template
  whatsapp_template:
    header_parameters:
      - image:
          url: https://i.imgur.com/AQrqIeE.png
        type: image
    language_code: en
    template_name: welcome_menu
type: message"
13,hihi can u help me,"---
message:
  type: whatsapp_template
  whatsapp_template:
    header_parameters:
      - image:
          url: https://i.imgur.com/AQrqIeE.png
        type: image
    language_code: en
    template_name: welcome_menu
type: message","---
message:
  type: whatsapp_template
  whatsapp_template:
    header_parameters:
      - image:
          url: https://i.imgur.com/AQrqIeE.png
        type: image
    language_code: en
    template_name: welcome_menu
type: message"
14,hihi ,"---
message:
  type: whatsapp_template
  whatsapp_template:
    header_parameters:
      - image:
          url: https://i.imgur.com/AQrqIeE.png
        type: image
    language_code: en
    template_name: welcome_menu
type: message","---
message:
  type: whatsapp_template
  whatsapp_template:
    header_parameters:
      - image:
          url: https://i.imgur.com/AQrqIeE.png
        type: image
    language_code: en
    template_name: welcome_menu
type: message"
15,hi how are you,"---
message:
  type: whatsapp_template
  whatsapp_template:
    header_parameters:
      - image:
          url: https://i.imgur.com/AQrqIeE.png
        type: image
    language_code: en
    template_name: welcome_menu
type: message","---
message:
  type: whatsapp_template
  whatsapp_template:
    header_parameters:
      - image:
          url: https://i.imgur.com/AQrqIeE.png
        type: image
    language_code: en
    template_name: welcome_menu
type: message"
16,hi how are u,"---
message:
  type: whatsapp_template
  whatsapp_template:
    header_parameters:
      - image:
          url: https://i.imgur.com/AQrqIeE.png
        type: image
    language_code: en
    template_name: welcome_menu
type: message","---
message:
  type: whatsapp_template
  whatsapp_template:
    header_parameters:
      - image:
          url: https://i.imgur.com/AQrqIeE.png
        type: image
    language_code: en
    template_name: welcome_menu
type: message"
17,hi is anyone there,"---
message:
  type: whatsapp_template
  whatsapp_template:
    header_parameters:
      - image:
          url: https://i.imgur.com/AQrqIeE.png
        type: image
    language_code: en
    template_name: welcome_menu
type: message","---
message:
  type: whatsapp_template
  whatsapp_template:
    header_parameters:
      - image:
          url: https://i.imgur.com/AQrqIeE.png
        type: image
    language_code: en
    template_name: welcome_menu
type: message"
18,hi can you help me,"---
message:
  type: whatsapp_template
  whatsapp_template:
    header_parameters:
      - image:
          url: https://i.imgur.com/AQrqIeE.png
        type: image
    language_code: en
    template_name: welcome_menu
type: message","---
message:
  type: whatsapp_template
  whatsapp_template:
    header_parameters:
      - image:
          url: https://i.imgur.com/AQrqIeE.png
        type: image
    language_code: en
    template_name: welcome_menu
type: message"
19,hi can u help me,"---
message:
  type: whatsapp_template
  whatsapp_template:
    header_parameters:
      - image:
          url: https://i.imgur.com/AQrqIeE.png
        type: image
    language_code: en
    template_name: welcome_menu
type: message","---
message:
  type: whatsapp_template
  whatsapp_template:
    header_parameters:
      - image:
          url: https://i.imgur.com/AQrqIeE.png
        type: image
    language_code: en
    template_name: welcome_menu
type: message"
20,hi ,"---
message:
  type: whatsapp_template
  whatsapp_template:
    header_parameters:
      - image:
          url: https://i.imgur.com/AQrqIeE.png
        type: image
    language_code: en
    template_name: welcome_menu
type: message","---
message:
  type: whatsapp_template
  whatsapp_template:
    header_parameters:
      - image:
          url: https://i.imgur.com/AQrqIeE.png
        type: image
    language_code: en
    template_name: welcome_menu
type: message"
21,good morning,"---
message:
  type: whatsapp_template
  whatsapp_template:
    header_parameters:
      - image:
          url: https://i.imgur.com/AQrqIeE.png
        type: image
    language_code: en
    template_name: welcome_menu
type: message",Sorry Bot
22,good morn,"---
message:
  type: whatsapp_template
  whatsapp_template:
    header_parameters:
      - image:
          url: https://i.imgur.com/AQrqIeE.png
        type: image
    language_code: en
    template_name: welcome_menu
type: message","---
message:
  type: whatsapp_template
  whatsapp_template:
    header_parameters:
      - image:
          url: https://i.imgur.com/AQrqIeE.png
        type: image
    language_code: en
    template_name: welcome_menu
type: message"
23,good aft,"---
message:
  type: whatsapp_template
  whatsapp_template:
    header_parameters:
      - image:
          url: https://i.imgur.com/AQrqIeE.png
        type: image
    language_code: en
    template_name: welcome_menu
type: message","---
message:
  type: whatsapp_template
  whatsapp_template:
    header_parameters:
      - image:
          url: https://i.imgur.com/AQrqIeE.png
        type: image
    language_code: en
    template_name: welcome_menu
type: message"
24,good afternoon,"---
message:
  type: whatsapp_template
  whatsapp_template:
    header_parameters:
      - image:
          url: https://i.imgur.com/AQrqIeE.png
        type: image
    language_code: en
    template_name: welcome_menu
type: message","---
message:
  type: whatsapp_template
  whatsapp_template:
    header_parameters:
      - image:
          url: https://i.imgur.com/AQrqIeE.png
        type: image
    language_code: en
    template_name: welcome_menu
type: message"
25,good evening,"---
message:
  type: whatsapp_template
  whatsapp_template:
    header_parameters:
      - image:
          url: https://i.imgur.com/AQrqIeE.png
        type: image
    language_code: en
    template_name: welcome_menu
type: message","---
message:
  type: whatsapp_template
  whatsapp_template:
    header_parameters:
      - image:
          url: https://i.imgur.com/AQrqIeE.png
        type: image
    language_code: en
    template_name: welcome_menu
type: message"
26,good night,"---
message:
  type: whatsapp_template
  whatsapp_template:
    header_parameters:
      - image:
          url: https://i.imgur.com/AQrqIeE.png
        type: image
    language_code: en
    template_name: welcome_menu
type: message","---
message:
  type: whatsapp_template
  whatsapp_template:
    header_parameters:
      - image:
          url: https://i.imgur.com/AQrqIeE.png
        type: image
    language_code: en
    template_name: welcome_menu
type: message"
27,gd morning,"---
message:
  type: whatsapp_template
  whatsapp_template:
    header_parameters:
      - image:
          url: https://i.imgur.com/AQrqIeE.png
        type: image
    language_code: en
    template_name: welcome_menu
type: message",Sorry Bot
28,gd morn,"---
message:
  type: whatsapp_template
  whatsapp_template:
    header_parameters:
      - image:
          url: https://i.imgur.com/AQrqIeE.png
        type: image
    language_code: en
    template_name: welcome_menu
type: message","---
message:
  type: whatsapp_template
  whatsapp_template:
    header_parameters:
      - image:
          url: https://i.imgur.com/AQrqIeE.png
        type: image
    language_code: en
    template_name: welcome_menu
type: message"
29,gd aft,"---
message:
  type: whatsapp_template
  whatsapp_template:
    header_parameters:
      - image:
          url: https://i.imgur.com/AQrqIeE.png
        type: image
    language_code: en
    template_name: welcome_menu
type: message","---
message:
  type: whatsapp_template
  whatsapp_template:
    header_parameters:
      - image:
          url: https://i.imgur.com/AQrqIeE.png
        type: image
    language_code: en
    template_name: welcome_menu
type: message"
30,gd afternoon,"---
message:
  type: whatsapp_template
  whatsapp_template:
    header_parameters:
      - image:
          url: https://i.imgur.com/AQrqIeE.png
        type: image
    language_code: en
    template_name: welcome_menu
type: message","---
message:
  type: whatsapp_template
  whatsapp_template:
    header_parameters:
      - image:
          url: https://i.imgur.com/AQrqIeE.png
        type: image
    language_code: en
    template_name: welcome_menu
type: message"
31,gd evening,"---
message:
  type: whatsapp_template
  whatsapp_template:
    header_parameters:
      - image:
          url: https://i.imgur.com/AQrqIeE.png
        type: image
    language_code: en
    template_name: welcome_menu
type: message",Sorry Bot
32,gd night,"---
message:
  type: whatsapp_template
  whatsapp_template:
    header_parameters:
      - image:
          url: https://i.imgur.com/AQrqIeE.png
        type: image
    language_code: en
    template_name: welcome_menu
type: message","---
message:
  type: whatsapp_template
  whatsapp_template:
    header_parameters:
      - image:
          url: https://i.imgur.com/AQrqIeE.png
        type: image
    language_code: en
    template_name: welcome_menu
type: message"
33,Schedule Appointment,"---
message:
  type: whatsapp_template
  whatsapp_template:
    language_code: en
    template_name: scheduling
type: message","---
message:
  type: whatsapp_template
  whatsapp_template:
    language_code: en
    template_name: scheduling
type: message"
34,Schedule Radiology Exam,"---
message:
  type: whatsapp_template
  whatsapp_template:
    language_code: en
    template_name: scheduling
type: message","---
message:
  type: whatsapp_template
  whatsapp_template:
    language_code: en
    template_name: scheduling
type: message"
35,Book Appointment,"---
message:
  type: whatsapp_template
  whatsapp_template:
    language_code: en
    template_name: scheduling
type: message","---
message:
  type: whatsapp_template
  whatsapp_template:
    language_code: en
    template_name: scheduling
type: message"
36,Appointment Booking,"---
message:
  type: whatsapp_template
  whatsapp_template:
    language_code: en
    template_name: scheduling
type: message","---
message:
  type: whatsapp_template
  whatsapp_template:
    language_code: en
    template_name: scheduling
type: message"
37,Appointment Scheduling,"---
message:
  type: whatsapp_template
  whatsapp_template:
    language_code: en
    template_name: scheduling
type: message","---
message:
  type: whatsapp_template
  whatsapp_template:
    language_code: en
    template_name: scheduling
type: message"
38,i need to make a radiology appointment,"---
message:
  type: whatsapp_template
  whatsapp_template:
    language_code: en
    template_name: scheduling
type: message","---
message:
  type: whatsapp_template
  whatsapp_template:
    language_code: en
    template_name: scheduling
type: message"
39,i need to make a radiology appt,"---
message:
  type: whatsapp_template
  whatsapp_template:
    language_code: en
    template_name: scheduling
type: message","---
message:
  type: whatsapp_template
  whatsapp_template:
    language_code: en
    template_name: scheduling
type: message"
